RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
65667,3/19/2009,MANHEIM,2003,6,MAZDA,MAZDA6 3.0L V6 MFI /,s,4D SEDAN S,SILVER,MANUAL,1.0,Alloy,72525,OTHER ASIAN,MEDIUM,OTHER,5758.0,6734.0,6719.0,7773.0,4795.0,6136.0,5679.0,7127.0,,,19619,33411,FL,6930.0,0,1806
65669,3/19/2009,MANHEIM,2004,5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,61810,TOP LINE ASIAN,LARGE,OTHER,8977.0,10696.0,10195.0,12052.0,9234.0,11103.0,10473.0,12491.0,,,19619,33411,FL,10065.0,0,1020
65675,4/2/2009,MANHEIM,2004,5,HYUNDAI,SANTA FE 2WD 4C 2.4L,Bas,4D CUV DLX,SILVER,AUTO,1.0,Alloy,77638,OTHER ASIAN,MEDIUM SUV,OTHER,5215.0,5844.0,6132.0,6812.0,5215.0,5844.0,6132.0,6812.0,,,20928,33411,FL,5930.0,0,1038
65679,4/2/2009,MANHEIM,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,40103,AMERICAN,COMPACT,GM,4004.0,4986.0,4824.0,5885.0,4004.0,4986.0,4824.0,5885.0,,,20928,33411,FL,5430.0,0,623
65681,4/2/2009,MANHEIM,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 5.7L SLT,BLACK,AUTO,1.0,Alloy,72975,AMERICAN,LARGE TRUCK,CHRYSLER,3541.0,4670.0,4324.0,5544.0,3541.0,4670.0,4324.0,5544.0,,,20928,33411,FL,6630.0,0,1220
65683,4/9/2009,MANHEIM,2003,6,SATURN,L SERIES 3.0L V6 EFI,LW3,4D WAGON LW300,SILVER,AUTO,1.0,Alloy,44095,AMERICAN,MEDIUM,GM,3959.0,4444.0,4776.0,5300.0,3959.0,4444.0,4776.0,5300.0,,,20928,33411,FL,5930.0,0,1769
65685,4/9/2009,MANHEIM,2004,5,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,GOLD,AUTO,1.0,Alloy,58042,OTHER ASIAN,MEDIUM,OTHER,3470.0,4482.0,4248.0,5341.0,3470.0,4482.0,4248.0,5341.0,,,20928,33411,FL,6330.0,0,671
65689,4/23/2009,MANHEIM,2002,7,SATURN,S SERIES 1.9L I4 SFI,SL1,4D SEDAN SL1,GOLD,AUTO,2.0,Covers,56418,AMERICAN,COMPACT,GM,2058.0,2824.0,2723.0,3550.0,2058.0,2824.0,2723.0,3550.0,,,19619,33411,FL,4200.0,0,1551
65700,4/30/2009,MANHEIM,2003,6,MAZDA,PROTEGE 2.0L I4 EFI,DX,4D SEDAN DX,GOLD,AUTO,1.0,Alloy,85211,OTHER ASIAN,COMPACT,OTHER,2437.0,3600.0,3132.0,4388.0,2437.0,3600.0,3132.0,4388.0,,,20928,33411,FL,4060.0,0,1153
65702,5/7/2009,MANHEIM,2003,6,TOYOTA,MATRIX 2WD,XRS,4D SEDAN XRS,BLUE,MANUAL,1.0,Alloy,82693,TOP LINE ASIAN,MEDIUM,OTHER,5660.0,7627.0,6613.0,8737.0,5660.0,7627.0,6613.0,8737.0,,,19619,33411,FL,6130.0,0,894
65709,5/7/2009,MANHEIM,2001,8,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN GLS,RED,AUTO,2.0,Covers,76600,OTHER ASIAN,MEDIUM,OTHER,1659.0,2390.0,2292.0,3081.0,1659.0,2390.0,2292.0,3081.0,,,19619,33411,FL,4200.0,0,869
65711,5/14/2009,MANHEIM,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,RED,AUTO,1.0,Alloy,57238,AMERICAN,SMALL SUV,CHRYSLER,5622.0,6509.0,6572.0,7530.0,5622.0,6509.0,6572.0,7530.0,,,19619,33411,FL,7130.0,0,888
65712,5/14/2009,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,72310,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,19619,33411,FL,7065.0,0,1974
65722,1/28/2010,MANHEIM,2006,4,JEEP,COMMANDER 2WD V6,Bas,4D WAGON,RED,AUTO,1.0,Alloy,69641,AMERICAN,LARGE SUV,CHRYSLER,12017.0,13724.0,16361.0,18285.0,12032.0,13541.0,16295.0,17921.0,,,19619,33411,FL,9575.0,0,1508
65724,1/28/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,WHITE,AUTO,1.0,Alloy,68709,AMERICAN,MEDIUM,FORD,3750.0,4819.0,6831.0,8270.0,4282.0,5428.0,7403.0,8554.0,,,19619,33411,FL,4815.0,0,825
65725,1/28/2010,MANHEIM,2006,4,JEEP,COMMANDER 4WD V6,Bas,4D WAGON,RED,AUTO,2.0,Covers,56379,AMERICAN,LARGE SUV,CHRYSLER,12728.0,14501.0,16180.0,17856.0,12720.0,14481.0,16632.0,17998.0,,,19619,33411,FL,11050.0,0,1417
65728,2/4/2010,MANHEIM,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,79237,OTHER ASIAN,MEDIUM,OTHER,6722.0,8088.0,10857.0,12708.0,7234.0,8415.0,10547.0,12048.0,,,20928,33411,FL,7555.0,0,803
65729,2/4/2010,MANHEIM,2001,9,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,BLACK,AUTO,1.0,Alloy,83768,TOP LINE ASIAN,MEDIUM SUV,OTHER,4177.0,4905.0,7029.0,8254.0,4457.0,5434.0,7176.0,8749.0,,,20928,33411,FL,6735.0,0,894
65732,2/4/2010,MANHEIM,2002,8,FORD,FOCUS,ZTS,4D SEDAN ZTS,SILVER,AUTO,,,79992,AMERICAN,COMPACT,FORD,2832.0,3717.0,5333.0,6124.0,2360.0,3151.0,5156.0,5920.0,,,20928,33411,FL,5000.0,0,1455
65733,2/4/2010,MANHEIM,2005,5,BUICK,LACROSSE,CXL,4D SEDAN CXL,WHITE,AUTO,1.0,Alloy,83693,AMERICAN,LARGE,GM,7545.0,9222.0,11315.0,13132.0,7687.0,9210.0,11399.0,13116.0,,,20928,33411,FL,8050.0,0,1633
65734,2/4/2010,MANHEIM,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,WHITE,AUTO,2.0,Covers,78034,AMERICAN,SPECIALTY,CHRYSLER,8996.0,10215.0,13406.0,15223.0,9527.0,10968.0,13388.0,14763.0,,,20928,33411,FL,10050.0,0,1389
65741,2/18/2010,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Tou,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,65257,AMERICAN,MEDIUM,CHRYSLER,3917.0,4821.0,7311.0,8332.0,3943.0,4745.0,7082.0,8004.0,,,21973,33411,FL,5235.0,0,1515
65745,2/18/2010,MANHEIM,2003,7,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L ST,SILVER,AUTO,2.0,Covers,25826,AMERICAN,LARGE TRUCK,CHRYSLER,3893.0,4962.0,7444.0,8775.0,4656.0,5889.0,8182.0,9731.0,,,21973,33411,FL,6135.0,0,762
65747,2/18/2010,MANHEIM,2004,6,MAZDA,MAZDA3,i,4D SEDAN I,GREEN,AUTO,1.0,Alloy,57662,OTHER ASIAN,MEDIUM,OTHER,5612.0,6851.0,8701.0,9535.0,5216.0,6370.0,8135.0,9497.0,,,21973,33411,FL,7555.0,0,837
65761,3/4/2010,MANHEIM,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,SILVER,AUTO,2.0,Covers,69063,AMERICAN,LARGE,GM,4905.0,5937.0,7634.0,9358.0,4629.0,5800.0,7656.0,9012.0,,,19619,33411,FL,7065.0,0,1703
65767,3/18/2010,MANHEIM,2007,3,DODGE,MAGNUM V6,SE,WAGON 2.7L,BLUE,AUTO,2.0,Covers,75004,AMERICAN,SPECIALTY,CHRYSLER,9130.0,10316.0,13300.0,14252.0,9137.0,10577.0,13278.0,14330.0,,,21973,33411,FL,9180.0,0,1389
65768,3/18/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,70938,AMERICAN,MEDIUM,CHRYSLER,5518.0,6613.0,8854.0,10611.0,5108.0,6069.0,8483.0,9557.0,,,21973,33411,FL,5635.0,0,1389
65770,3/18/2010,MANHEIM,2002,8,NISSAN,ALTIMA,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,89062,TOP LINE ASIAN,MEDIUM,OTHER,4314.0,4988.0,6778.0,7516.0,3555.0,4510.0,6690.0,7349.0,,,21973,33411,FL,6935.0,0,1023
65771,3/18/2010,MANHEIM,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,YELLOW,AUTO,1.0,Alloy,66514,AMERICAN,SPORTS,FORD,8565.0,9591.0,11631.0,13052.0,8136.0,9382.0,12069.0,13801.0,,,21973,33411,FL,9875.0,0,728
65778,3/25/2010,MANHEIM,2006,4,HYUNDAI,SONATA 4C,GL,4D SEDAN GLS,BLUE,AUTO,2.0,Covers,54705,OTHER ASIAN,MEDIUM,OTHER,6948.0,7982.0,9972.0,11773.0,6073.0,7193.0,9192.0,10413.0,,,19619,33411,FL,8255.0,0,671
65779,3/25/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2.0,Covers,76266,AMERICAN,CROSSOVER,CHRYSLER,7478.0,8667.0,10417.0,11728.0,6659.0,8171.0,9948.0,11431.0,,,19619,33411,FL,8055.0,0,1389
65780,3/25/2010,MANHEIM,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,70140,AMERICAN,VAN,GM,6705.0,8263.0,10114.0,12229.0,6542.0,8868.0,10360.0,13152.0,,,19619,33411,FL,7255.0,0,2091
65783,3/25/2010,MANHEIM,2006,4,GMC,1500 SIERRA PICKUP 2,SLE,REG CAB 4.8L SL,WHITE,AUTO,2.0,Covers,74035,AMERICAN,LARGE TRUCK,GM,7475.0,9769.0,12733.0,14594.0,6442.0,8630.0,11422.0,13467.0,,,19619,33411,FL,7555.0,0,1155
65784,3/25/2010,MANHEIM,2004,6,SCION,XB,,4D WAGON,BLACK,AUTO,1.0,Alloy,64647,OTHER ASIAN,MEDIUM,OTHER,5851.0,6968.0,8972.0,10118.0,4843.0,6024.0,6988.0,8692.0,,,19619,33411,FL,6635.0,0,533
65785,4/1/2010,MANHEIM,2002,8,MAZDA,TRIBUTE 2WD V6,ES,4D SPORT UTILITY ES,BLACK,AUTO,1.0,Alloy,85474,OTHER ASIAN,SMALL SUV,OTHER,4298.0,5297.0,7186.0,7809.0,3819.0,5095.0,6978.0,8328.0,,,21973,33411,FL,6635.0,0,1283
65791,4/1/2010,MANHEIM,2002,8,JEEP,LIBERTY 2WD V6,Spo,4D SUV SPORT,BLUE,AUTO,1.0,Alloy,79791,AMERICAN,SMALL SUV,CHRYSLER,5376.0,6347.0,7958.0,8855.0,4944.0,5785.0,7594.0,8561.0,,,21973,33411,FL,6935.0,0,986
65793,4/1/2010,MANHEIM,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L BIG HORN,BLUE,AUTO,1.0,Alloy,94799,AMERICAN,LARGE TRUCK,CHRYSLER,10662.0,12153.0,15122.0,16561.0,11320.0,14034.0,15516.0,18238.0,,,21973,33411,FL,10675.0,0,1053
65796,4/1/2010,MANHEIM,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,GREY,AUTO,1.0,Alloy,81421,AMERICAN,MEDIUM,GM,7975.0,9477.0,11376.0,13173.0,8025.0,9614.0,11549.0,13261.0,,,21973,33411,FL,8155.0,0,1373
65804,4/15/2010,MANHEIM,2003,7,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L,WHITE,AUTO,2.0,Covers,69425,AMERICAN,VAN,FORD,3278.0,4358.0,6268.0,7132.0,2703.0,3558.0,5997.0,7051.0,,,19619,33411,FL,5015.0,0,1906
65807,4/22/2010,MANHEIM,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,RED,AUTO,1.0,Alloy,79807,AMERICAN,MEDIUM,GM,3290.0,4567.0,6053.0,7025.0,2813.0,3801.0,5824.0,6790.0,,,20928,33411,FL,5015.0,0,1806
65811,4/22/2010,MANHEIM,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,SILVER,AUTO,2.0,Covers,58342,OTHER ASIAN,MEDIUM,OTHER,4886.0,6058.0,8159.0,9464.0,5025.0,6078.0,8178.0,9217.0,,,20928,33411,FL,6335.0,0,505
65812,4/22/2010,MANHEIM,2007,3,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2.0,Covers,50320,OTHER ASIAN,MEDIUM,OTHER,5011.0,5971.0,8319.0,9573.0,4614.0,5843.0,8277.0,9930.0,,,20928,33411,FL,6435.0,0,505
65826,4/29/2010,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,BLUE,AUTO,1.0,Alloy,53765,AMERICAN,VAN,FORD,5530.0,7131.0,8564.0,10660.0,4538.0,5442.0,8623.0,9468.0,,,19638,33411,FL,6235.0,0,1169
65827,4/29/2010,MANHEIM,2006,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,1.0,Alloy,73964,OTHER ASIAN,MEDIUM,OTHER,6391.0,7650.0,9458.0,10750.0,6750.0,8338.0,10300.0,11590.0,,,19638,33411,FL,7455.0,0,569
65830,2/26/2009,ADESA,2004,5,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,BLUE,AUTO,1.0,Alloy,44578,AMERICAN,LARGE,GM,4782.0,5972.0,5665.0,6950.0,4941.0,6180.0,5836.0,7174.0,,,17675,28273,NC,6485.0,0,1328
65842,2/26/2009,ADESA,2005,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,RED,AUTO,1.0,Alloy,74952,AMERICAN,CROSSOVER,FORD,7118.0,8479.0,8187.0,9657.0,7439.0,9082.0,8534.0,10309.0,,,18880,28273,NC,7140.0,0,1506
65852,2/26/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 5.3L LT,BLUE,AUTO,,,60763,AMERICAN,MEDIUM SUV,GM,5180.0,5951.0,6094.0,6927.0,5140.0,5923.0,6051.0,6897.0,,,17675,28273,NC,7645.0,0,2441
65853,2/26/2009,ADESA,2004,5,CHRYSLER,CONCORDE 3.5L V6 MPI,LXi,4D SEDAN LXI,BLUE,AUTO,1.0,Alloy,81035,AMERICAN,LARGE,CHRYSLER,3363.0,4271.0,4132.0,5113.0,,,,,,,17675,28273,NC,5170.0,0,1893
65857,3/5/2009,ADESA,2004,5,GMC,YUKON 2WD V8 4.8L V8,SLE,4D UTILITY 4.8L SLE,WHITE,AUTO,1.0,Alloy,88664,AMERICAN,LARGE SUV,GM,9366.0,10822.0,10615.0,12188.0,9605.0,11366.0,10873.0,12775.0,,,17675,28273,NC,9275.0,0,1763
65860,3/5/2009,ADESA,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,49844,OTHER ASIAN,MEDIUM,OTHER,5147.0,6640.0,6059.0,7671.0,4953.0,5848.0,5849.0,6816.0,,,18880,28273,NC,5720.0,0,482
65862,3/5/2009,ADESA,2005,4,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,SILVER,AUTO,2.0,Covers,66040,AMERICAN,VAN,FORD,4290.0,5560.0,5133.0,6505.0,5313.0,6324.0,6238.0,7330.0,,,17675,28273,NC,5250.0,0,1313
65864,3/5/2009,ADESA,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,GOLD,AUTO,2.0,Covers,50157,AMERICAN,COMPACT,FORD,4327.0,5152.0,5173.0,6064.0,10849.0,12867.0,12217.0,14396.0,,,17675,28273,NC,4970.0,0,920
65868,3/5/2009,ADESA,2006,3,GMC,1500 SIERRA PICKUP 2,SLE,EXT CAB 4.3L SLE,WHITE,AUTO,1.0,Alloy,72164,AMERICAN,LARGE TRUCK,GM,6483.0,7867.0,7502.0,8996.0,6436.0,7659.0,7451.0,8772.0,,,18880,28273,NC,7430.0,0,1272
65872,3/5/2009,ADESA,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,AUTO,2.0,Covers,43650,OTHER ASIAN,MEDIUM,OTHER,5762.0,6482.0,6723.0,7501.0,5895.0,6860.0,6867.0,7909.0,,,18880,28273,NC,5665.0,0,482
65877,3/5/2009,ADESA,2004,5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D COUPE,RED,AUTO,,,73029,AMERICAN,SPORTS,FORD,5821.0,6896.0,6787.0,7948.0,5823.0,6954.0,6789.0,8010.0,,,18880,28273,NC,6930.0,0,803
65879,3/5/2009,ADESA,2002,7,MAZDA,TRIBUTE 4WD V6 3.0L,ES,4D SPORT UTILITY ES,WHITE,AUTO,1.0,Alloy,54519,OTHER ASIAN,SMALL SUV,OTHER,3984.0,5091.0,4803.0,5998.0,4177.0,5081.0,5011.0,5987.0,,,18880,28273,NC,6840.0,0,1386
65881,3/5/2009,ADESA,2003,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,SILVER,AUTO,1.0,Alloy,78700,AMERICAN,MEDIUM,GM,3267.0,4201.0,4028.0,5037.0,3006.0,3853.0,3746.0,4661.0,,,18880,28273,NC,4920.0,0,2508
65882,3/5/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,64309,AMERICAN,MEDIUM,FORD,4161.0,5175.0,4994.0,6089.0,3870.0,4260.0,4680.0,5101.0,,,18880,28273,NC,4810.0,0,825
65884,3/5/2009,ADESA,2004,5,JEEP,LIBERTY 2WD 4C 2.4L,Spo,4D SUV SPORT,SILVER,MANUAL,1.0,Alloy,87670,AMERICAN,SMALL SUV,CHRYSLER,4263.0,4987.0,5104.0,5886.0,4082.0,4824.0,4909.0,5710.0,,,18880,28273,NC,3900.0,0,723
65885,3/5/2009,ADESA,2003,6,TOYOTA,CAMRY 4C 2.4L I-4 EF,LE,4D SEDAN LE,GOLD,AUTO,1.0,Alloy,71467,TOP LINE ASIAN,MEDIUM,OTHER,6286.0,7165.0,7289.0,8238.0,7951.0,8908.0,9087.0,10121.0,,,17675,28273,NC,6940.0,0,869
65892,3/12/2009,ADESA,2005,4,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,81676,OTHER ASIAN,COMPACT,OTHER,3923.0,4854.0,4737.0,5742.0,3890.0,4586.0,4701.0,5453.0,,,17675,28273,NC,3595.0,0,983
65894,3/12/2009,ADESA,2005,4,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,47870,OTHER ASIAN,COMPACT,OTHER,2788.0,3582.0,3511.0,4369.0,8245.0,10025.0,9405.0,11327.0,,,17675,28273,NC,4005.0,0,482
65896,3/19/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,MAROON,AUTO,1.0,Alloy,76520,AMERICAN,MEDIUM,GM,3481.0,4365.0,4259.0,5214.0,4127.0,5403.0,4957.0,6335.0,,,17675,28273,NC,4105.0,0,1155
65897,3/19/2009,ADESA,2005,4,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,RED,AUTO,2.0,Covers,69774,OTHER ASIAN,COMPACT,OTHER,2870.0,3755.0,3600.0,4555.0,3162.0,3836.0,3915.0,4643.0,,,17675,28273,NC,3805.0,0,533
65906,3/26/2009,ADESA,2004,5,DODGE,NEON 2.0L I4 SFI / S,SXT,4D SEDAN,WHITE,AUTO,,,85689,AMERICAN,COMPACT,CHRYSLER,2939.0,3878.0,3674.0,4688.0,3102.0,4010.0,3850.0,4831.0,,,19619,28273,NC,4100.0,0,723
65911,3/26/2009,ADESA,2003,6,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY 4.2L SLE,BLUE,AUTO,1.0,Alloy,79600,AMERICAN,MEDIUM SUV,GM,6145.0,7338.0,7137.0,8425.0,6278.0,7407.0,7280.0,8500.0,,,17675,28273,NC,7245.0,0,1455
65922,3/26/2009,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,WHITE,AUTO,1.0,Alloy,63612,AMERICAN,MEDIUM,FORD,3296.0,4286.0,4060.0,5129.0,3040.0,4104.0,3783.0,4932.0,,,19619,28273,NC,3805.0,0,1125
65924,3/26/2009,ADESA,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN,GREEN,MANUAL,2.0,Covers,62165,OTHER ASIAN,MEDIUM,OTHER,4041.0,5005.0,4864.0,5905.0,3544.0,4370.0,4328.0,5220.0,,,17675,28273,NC,3805.0,0,533
65926,3/26/2009,ADESA,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,84344,AMERICAN,MEDIUM SUV,GM,9091.0,10507.0,10318.0,11848.0,9318.0,10923.0,10563.0,12297.0,,,19619,28273,NC,8335.0,0,1243
65927,4/2/2009,ADESA,2006,3,KIA,SORENTO 4WD 3.5L V6,EX,4D SPORT UTILITY EX,SILVER,AUTO,1.0,Alloy,79615,OTHER ASIAN,MEDIUM SUV,OTHER,8613.0,10564.0,9802.0,11909.0,8613.0,10564.0,9802.0,11909.0,,,17675,28273,NC,7245.0,0,1857
65930,4/2/2009,ADESA,2003,6,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,BLACK,AUTO,1.0,Alloy,58449,AMERICAN,SMALL TRUCK,CHRYSLER,6591.0,8756.0,7618.0,9956.0,6591.0,8756.0,7618.0,9956.0,,,17675,28273,NC,7140.0,0,1469
65936,4/2/2009,ADESA,2004,5,ISUZU,ASCENDER 2WD 6C 4.2L,Lux,SPORT UTILITY,SILVER,AUTO,1.0,Alloy,53431,OTHER ASIAN,MEDIUM SUV,OTHER,5202.0,6693.0,6118.0,7728.0,5202.0,6693.0,6118.0,7728.0,,,18880,28273,NC,7395.0,0,920
65938,4/2/2009,ADESA,2001,8,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,84479,AMERICAN,MEDIUM SUV,CHRYSLER,3267.0,4436.0,4028.0,5291.0,3267.0,4436.0,4028.0,5291.0,,,18880,28273,NC,5675.0,0,2063
65944,4/9/2009,ADESA,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,GOLD,AUTO,1.0,Alloy,43497,AMERICAN,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6252.0,7732.0,7252.0,8851.0,,,18880,28273,NC,8550.0,0,834
65946,4/9/2009,ADESA,2004,5,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SPORT,MAROON,AUTO,1.0,Alloy,60327,AMERICAN,VAN,CHRYSLER,3954.0,4928.0,4770.0,5822.0,3954.0,4928.0,4770.0,5822.0,,,18880,28273,NC,5830.0,0,1411
65948,4/9/2009,ADESA,2004,5,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,BLACK,MANUAL,1.0,Alloy,64915,AMERICAN,MEDIUM SUV,GM,3971.0,5209.0,4789.0,6126.0,3971.0,5209.0,4789.0,6126.0,,,17675,28273,NC,5150.0,0,1411
65952,4/16/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,,,72171,AMERICAN,MEDIUM,CHRYSLER,4273.0,5223.0,5115.0,6141.0,4273.0,5223.0,5115.0,6141.0,,,17675,28273,NC,4615.0,0,1389
65966,4/23/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,75319,AMERICAN,COMPACT,CHRYSLER,3414.0,4480.0,4187.0,5338.0,3512.0,4454.0,4293.0,5310.0,,,20928,28273,NC,5020.0,0,686
65967,4/23/2009,ADESA,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,85970,AMERICAN,MEDIUM,CHRYSLER,3595.0,4675.0,4383.0,5549.0,3595.0,4675.0,4383.0,5549.0,,,20928,28273,NC,4005.0,0,1503
65968,4/23/2009,ADESA,2004,5,SATURN,ION 2.2L I-4 MPI DOH,2,2D QUAD COUPE LEVEL 2,BLACK,AUTO,1.0,Alloy,74250,AMERICAN,MEDIUM,GM,4080.0,5255.0,4906.0,6175.0,4080.0,5255.0,4906.0,6175.0,,,17675,28273,NC,4515.0,0,803
65969,4/23/2009,ADESA,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,56464,AMERICAN,COMPACT,CHRYSLER,2765.0,3758.0,3486.0,4559.0,2765.0,3758.0,3486.0,4559.0,,,17675,28273,NC,4005.0,0,588
65971,4/23/2009,ADESA,2004,5,DODGE,DURANGO 2WD V8 5.7L,Lim,4D SUV 5.7L LIMITED,GOLD,AUTO,1.0,Alloy,79260,AMERICAN,MEDIUM SUV,CHRYSLER,8031.0,9353.0,9173.0,10601.0,8031.0,9353.0,9173.0,10601.0,,,20928,28273,NC,8250.0,0,1389
65973,4/23/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,76067,AMERICAN,MEDIUM SUV,GM,9131.0,10801.0,10361.0,12165.0,9131.0,10801.0,10361.0,12165.0,,,20928,28273,NC,7245.0,0,1974
65976,4/23/2009,ADESA,2001,8,SATURN,L SERIES 3.0L V6 EFI,L30,4D SEDAN L300,SILVER,AUTO,1.0,Alloy,76568,AMERICAN,MEDIUM,GM,2456.0,3392.0,3152.0,4163.0,2456.0,3392.0,3152.0,4163.0,,,20928,28273,NC,3395.0,0,2508
65979,4/23/2009,ADESA,2005,4,MITSUBISHI,GALANT 4C 2.4L I4 EF,DE,4D SEDAN DE,SILVER,AUTO,2.0,Covers,86550,OTHER ASIAN,MEDIUM,OTHER,4714.0,5997.0,5591.0,6977.0,4714.0,5997.0,5591.0,6977.0,,,17675,28273,NC,6360.0,0,594
65981,4/23/2009,ADESA,2006,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,SILVER,AUTO,1.0,Alloy,70740,OTHER ASIAN,MEDIUM,OTHER,6680.0,8658.0,7714.0,9851.0,6680.0,8658.0,7714.0,9851.0,,,20928,28273,NC,6840.0,0,803
