id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
478234,24000.0,24000.0, 36 months, 16.45%,849.06,E,Ernst  and  Young,1 year,RENT,60000.0,Not Verified,1, ,debt_consolidation,My loan,21.78,0.0,690.0,694.0,0.0,8.0,0.0,35819.0,95.8%,8.0,Feb-2013,0.0,0.0,0.0
485412,24000.0,24000.0, 36 months, 12.73%,805.59,C,wyndham worldwide,10+ years,OWN,175000.0,Verified,1,  Borrower added on 02/13/10 > I am very stable in my job. I have been in the same company for 10+ years. I have always pay my bills. This is a great opportunity my bank only can offer me 15% or more on the personal loan.<br/>,debt_consolidation,great return,10.65,0.0,715.0,719.0,0.0,7.0,0.0,31973.0,74.4%,50.0,Feb-2013,0.0,0.0,0.0
485374,6000.0,6000.0, 36 months, 13.11%,202.47,C,Luxottica Retail,2 years,RENT,19200.0,Not Verified,1,  Borrower added on 02/12/10 > The loan is for debt consolidations and repairs for car!<br/> Borrower added on 02/13/10 > I'm never late on any payments that I have in my name! I always pay my bills ahead of time and my payment is a little more than the minimum payment requirement!<br/>,other,Super Model,2.63,0.0,690.0,694.0,1.0,13.0,0.0,1586.0,61%,21.0,Feb-2013,0.0,0.0,0.0
485362,10000.0,10000.0, 36 months, 10.99%,327.36,B,SigmaQuest,1 year,MORTGAGE,96000.0,Not Verified,1, ,debt_consolidation,Loan,16.1,0.0,710.0,714.0,0.0,11.0,0.0,2595.0,32%,24.0,Dec-2015,0.0,0.0,0.0
485314,15000.0,15000.0, 36 months, 12.73%,503.5,C,Marriott Vacation Club International,9 years,MORTGAGE,95000.0,Not Verified,1,"  Borrower added on 02/12/10 > I am requesting this debt consolidation loan to pay off my existing Bloomingdales Visa credit card.  The interest rate has more than doubled in the last year and I am now sitting at an interest rate of over 23%.  I have called the credit card company requesting a reason for the sharp increase in my interest rate when I have never been late on a payment ever but never received a good response.  My current minimum payment is approximately $500 and I have paid approximately $800 to $1,000 a month for the past 5 months with no new charges, but the balance does not seem to be moving.  I would much rather fund the pockets of individual investors than the corporate banks!<br/>A little bit about myself, I have worked in accounting and finance for about 9 years since gratuating from college in 2001.  I currently own a condo with my fiance and we are getting married in October 2010.  We would like to be able to start a family once we are debt free so I have a huge amount of motivation to repay this loan as soon as possible.  <br/>Please help me in my quest for credit card freedom!<br/> Borrower added on 02/24/10 > Thank you so much to everyone who has invested in my loan so far!  To all of you thinking of investing, there is a little over 2 days left to get the remaining amount funded so if there are any questions about me or my loan please let me know.  Thanks again to all the investors!!<br/>",debt_consolidation,DonewithBloomingdales!,21.68,0.0,700.0,704.0,0.0,14.0,0.0,44135.0,54.2%,29.0,Feb-2013,0.0,0.0,0.0
485310,2400.0,2400.0, 36 months, 13.11%,80.99,C,PRAIRIE MECH,3 years,RENT,24000.0,Not Verified,1,"  Borrower added on 02/13/10 > Hereâs the story.  About 4 years ago I got laid off from my job. So I went on unemployment. I was on it for a few months and in that time was unsuccessful at finding full time employment.  I did however find a seasonal job at the local park district.  So I took the job.  It was full time hours but only seasonal term.  I thought this was better than sitting home like a bum collecting state money.  Little did I know what headache taking this job would lead to. About a month into my new job , I received a letter from the unemployment office.  The letter stated that since I took this seasonal job it was assumed that I was never really looking for FULL TIME employment in the first place. So they now wanted me to pay them back the full amount I received while on unemployment in that time. I was confused because I thought I was doing the right thing by getting back out there and no longer taking the state money. So I fought this but in the end I lost. Fast forward to present day. I am now married and a father of a beautiful 2 year old boy. I am working full time for a Union contractor. As much as I wish I could just ignore the notices from the unemployment offices I am not that type of person. So this is why I need the money. I need to pay them off and move on with my life. Thank you<br/>",debt_consolidation,PUTTING THE PAST BEHIND ME,18.2,0.0,695.0,699.0,3.0,2.0,0.0,1060.0,42.4%,4.0,Feb-2016,0.0,0.0,0.0
483056,25000.0,25000.0, 36 months, 15.33%,870.71,D,Athens-Clarke County,10+ years,RENT,79000.0,Not Verified,1,"  Borrower added on 02/12/10 > Until last week, I had a credit rating of over 700 and my payments were always on time and more than the minimum payment. The financial institution that issued my credit cards, lowered my limit to within a few hundred dollars of my balance, thus adversely affecting my credit rating. I would like to get all of my payments combined into one and get rid of most of my cards. Thank you for your consideration.<br/> Borrower added on 02/12/10 > I would also like to add my job is very stable and secure. I have been a firefighter for over 30 years and currently hold the rank of Chief.<br/> Borrower added on 02/17/10 > Big thanks to everyone who has helped out so far. I really appreciate it<br/>I sent my info. for employment verification in today (2/17). Hopefully this will speed up the process.  Best wishes to all and stay safe out there.<br/> Borrower added on 02/19/10 > Everything is verified and approved!! Now the long wait to see if I will be chosen to be funded so I can start my new life and pay it forward. Thanks to all who have contributed so far. You won't regret it.<br/>",debt_consolidation,Debt consolidation for a new start,13.96,1.0,695.0,699.0,0.0,14.0,0.0,26018.0,43.9%,20.0,Oct-2011,0.0,0.0,0.0
485297,7000.0,7000.0, 36 months, 14.96%,242.53,D,Burns and McDonnell,< 1 year,RENT,51000.0,Not Verified,0,"  Borrower added on 02/12/10 > I was in a car accident last weekend, and the car has been damaged to a point where getting in repaired makes no sense.  Since I live in the suburbs, having a way to work would be ideal...so the money will go towards a car (at least a down payment) along with attorney's fees from the accident.  Any leftover money will be used to pay off credit card debt.<br/><br/>During college, I had very little time to work, so I had to use credit cards a lot.  However, I have learned from those errors and thanks to my hard work in school, I am now a structural engineer making a very good salary.  I am stable in terms of employment and have learned to spend money more wisely.<br/> Borrower added on 02/17/10 > First of all, I want to thank those who have helped me out so far.  The little bit that you have donated will surely go a long way!  I have a better idea on how the money will be allocated at this point.  The lawyer I hired charges a $1500 flat fee.  As for my credit cards, I have 3 with balances of $1600, $800, and $700 at very high interest rates.  I have another one with a $4,000 balance, but the APR on that one is around 12%, much lower than the others.  So I want to pay off the first 3.  The rest of the loan, along with what I plan to save up, will go towards a car.  Again, just help out a little bit; this money will be used wisely!  Thanks!<br/> Borrower added on 02/19/10 > Wow, I am SO grateful that I discovered this site!  I think I should become an investor in a few months.  I think you guys added nearly $1500 just today, so again thanks so much!  I'm going to some car dealerships tomorrow to start looking at a vehicle :-)<br/>",major_purchase,TWA's loan,8.59,2.0,670.0,674.0,0.0,11.0,0.0,6907.0,92.1%,18.0,Oct-2016,0.0,0.0,0.0
485291,21000.0,21000.0, 36 months, 11.36%,691.14,B,MTV Networks,10+ years,RENT,80000.0,Not Verified,1,"  Borrower added on 02/12/10 > Have a few credit cards that I maintained for many years and I no longer use. I would like to consolidate into one monthly payment so that I could look forward to an ""end date"".<br/> Borrower added on 02/15/10 > I am a 56 year old married mother of two (a college student and a 18 year old autistic son).  My goal is to be debt free so that I could retire at a decent age.  Thanks for your consideration.<br/>",credit_card,Consolidate debt,23.1,0.0,720.0,724.0,0.0,11.0,0.0,34377.0,58.5%,29.0,Feb-2017,0.0,0.0,0.0
484771,15000.0,15000.0, 36 months,  9.88%,483.16,B,amec,3 years,MORTGAGE,100000.0,Not Verified,1,"  Borrower added on 02/13/10 > I am intending to consolidate a small amount of credit card debt my wife and I accumulated in the first few years of marriage.<br/> Borrower added on 02/14/10 > Since we used money from our savings to refinance our house last year, any extra cash has been used to get that back to a more comfortable level.  With no car payments, this loan would be the only other debt besides our mortgage.<br/>",debt_consolidation,Small Debt Consolidation,4.12,0.0,755.0,759.0,0.0,12.0,0.0,8361.0,12.1%,25.0,Jul-2016,0.0,0.0,0.0
484843,7000.0,7000.0, 36 months, 10.25%,226.7,B,Houston Airport System,5 years,RENT,46000.0,Not Verified,1, ,debt_consolidation,Paul's Get Out of Debt Loan,23.77,0.0,715.0,719.0,0.0,7.0,0.0,14685.0,89.8%,14.0,Feb-2013,0.0,0.0,0.0
483261,8000.0,8000.0, 36 months,  7.14%,247.52,A,Academy of Holy Angels,3 years,MORTGAGE,65000.0,Not Verified,1,  Borrower added on 02/13/10 > Looking to get loan to pay off credit card balances faster and at a lower rate.  I've never been late / skipped payment on anything ever.<br/>,debt_consolidation,Loan2,16.82,0.0,775.0,779.0,0.0,10.0,0.0,9191.0,19%,26.0,Feb-2012,0.0,0.0,0.0
485083,14500.0,14500.0, 36 months,  9.88%,467.06,B,NKG Productions,2 years,RENT,36000.0,Not Verified,1,  Borrower added on 02/11/10 > High Interest Rate Credit Card Consolidation<br/>,debt_consolidation,Credit Card Consolodation,24.4,0.0,740.0,744.0,0.0,9.0,0.0,9752.0,55.7%,17.0,Feb-2013,0.0,0.0,0.0
484627,18000.0,18000.0, 36 months, 14.22%,617.12,C,Cembre,7 years,MORTGAGE,69000.0,Verified,1,"  Borrower added on 02/11/10 > The purpose of the loan is to get rid of the plastic for good.  Was planning on refi'ing the home to pay off the debt but in this economy with no equity that is not a possibility.  I have an impeccable sparkling clean payment history - no late payments.  The only reason my credit score is not in the 800s is because of all the revolving debt I am carrying, which will now be consolidated and gone with this 3 year plan.  Thanks for helping with the funding, you wont be sorry<br/> Borrower added on 02/17/10 > Proof of income and residence is in Lending Clubs hands, emailed everything they requested promptly, just waiting for final approval.   Thanks to everyone who has contributed so far<br/> Borrower added on 02/19/10 > Now that we're in the homestretch I just want to put all current/potential investor minds at ease I will have no problem repaying this loan in the 3 yr timeframe.  I have very stable income, and with my excellent payment history as you can see, I would not and will not let anything jeopardize that.  I appreciate all the help you've already given/intend to give.  Goal is to have credit score in the high 700's low 800's when all is said and done<br/>",debt_consolidation,Debt Consolidation,17.57,0.0,680.0,684.0,0.0,17.0,0.0,26364.0,57.8%,22.0,Mar-2010,0.0,0.0,0.0
485096,11000.0,11000.0, 36 months, 13.11%,371.2,C,Johnson and Johnson,4 years,MORTGAGE,104000.0,Not Verified,1,  Borrower added on 02/12/10 > Hello all and thanks for looking at (and possibly funding) my loan.  I have a very similar offer from a bank but I love the idea of peer to peer lending and am looking forward to see it work first hand.<br/>,debt_consolidation,Consolidate and Simplify,11.88,0.0,685.0,689.0,0.0,15.0,0.0,9637.0,46.7%,44.0,May-2011,0.0,0.0,0.0
485101,12500.0,12500.0, 36 months, 15.33%,435.36,D,Daniel Richards,5 years,OWN,75000.0,Not Verified,1,  Borrower added on 02/11/10 > I want to consolidate my bills in order to pay them off.<br/> Borrower added on 02/13/10 > There is not a lot of listed debt on my credit report.  I am a user on my husbands credit cards and there is also an unexpected tax bill from last year that has been corrected this year.<br/>,debt_consolidation,Consolidation,0.64,0.0,675.0,679.0,0.0,2.0,0.0,1161.0,23.7%,10.0,Feb-2013,0.0,0.0,0.0
482918,25000.0,25000.0, 36 months, 11.36%,822.78,B,E1 Entertainment,5 years,RENT,135000.0,Not Verified,1, ,debt_consolidation,Debt Consolidation Loan,20.51,0.0,725.0,729.0,0.0,7.0,0.0,43567.0,76.8%,22.0,Feb-2016,0.0,0.0,0.0
485070,5000.0,5000.0, 36 months, 13.48%,169.63,C,Wayne Developers,10+ years,MORTGAGE,60000.0,Not Verified,1,  Borrower added on 02/11/10 > Financing my wifes career<br/>,other,Julia School,6.52,0.0,680.0,684.0,0.0,5.0,0.0,14281.0,65.2%,6.0,Oct-2014,0.0,0.0,0.0
485040,21600.0,21600.0, 36 months, 13.11%,728.89,C,BWH and NWH Physicians Organization,10+ years,MORTGAGE,200000.0,Not Verified,1,"  Borrower added on 02/11/10 > I am a physician with a stable work history, no loan defaults, excellent income and total debt payments are 18.6% of my income. I will use these funds to refinance other debt and lower my interest rate. Thank you for taking the time to consider my loan request.<br/> Borrower added on 02/13/10 > I have job security for at least the next 3 years, and prefer to put my extra cash ($4,000.00/month) into savings, paying my mortgage, and other long term investments. Consequently I am repaying my revolving debt over a 3 year period instead of paying it down immediately. I am taking the opportunity of a Lending Club loan to lower my overall interest rate as I continue to pay down my revolving credit card debt. Thank you again for your interest in funding this loan.<br/> Borrower added on 02/19/10 > Thank you to everyone who is funding my loan. This has been very helpful. I know that you will not be disappointed by your investment in me. This loan makes it possible for me to pay off high interest credit cards. i much prefer that you get the interest charges instead of the big banks! Thanks again.<br/> Borrower added on 02/21/10 > One lender asked about my employment verification. I have supplied Lending Club with my last 2 yrs W2's and my last 2 months pay stubs verifying my employment and income. They have since approved my loan. Have confidence in this loan. My debt to earnings, employment history, and payment history are all exemplary. This is a safe loan for you giving an excellent interest rate. In fact I originally applied for $12,000.00 but the Lending Club site approved me for this larger amount. Thank you for taking the time to review my loan request, and thank you for funding it.<br/> Borrower added on 02/22/10 > With 3 days to go, I am looking for at least 70% funding of this loan. The loan I requested comes with a higher interest rate so if it is funded less than 70% it may make sense for me to decline the loan and apply for a smaller amount at a lower interest rate. If you have already funded this loan, please consider funding it again. Thank you for your support!<br/> Borrower added on 02/23/10 > Just over 2 days to go. Loan is 2/3 funded. Another 90 investors and it will be fully funded. I will be able to give you the interest on the loan instead of the credit card companies: that has to be a better solution! Thank you all for funding my loan.<br/>",credit_card,Refinancing; good income; reliable payer; no delinquencies.,7.98,0.0,710.0,714.0,0.0,8.0,0.0,34804.0,79.6%,37.0,Feb-2017,0.0,0.0,0.0
483102,4000.0,4000.0, 36 months, 12.73%,134.27,C,Allens CTI LLC,2 years,RENT,48000.0,Not Verified,0,"  Borrower added on 02/11/10 > Need some additional inventory to get us through the first<br/>two months of this new contract.<br/> Borrower added on 02/12/10 > New contract will bring in an additional $40,000 per month.<br/>We have an existing relationship with this contracted client<br/>for the last two years and are now adding to it.<br/> Borrower added on 02/16/10 > This contract starts at the end of this month.<br/>",small_business,Capital for two year contract,11.68,1.0,720.0,724.0,0.0,3.0,0.0,303.0,43.3%,16.0,Oct-2016,0.0,0.0,0.0
391439,15000.0,15000.0, 36 months, 16.82%,533.43,E,Townsend and Townsend and Crew LLP,< 1 year,RENT,160000.0,Not Verified,1,"I am a new attorney at a large law firm.  I am trying to consolidate credit card debt accumulated while earning my graduate and law school degrees.  Unfortunately, I do not have collateral to secure a personal loan from a large bank.  I am simply trying to quickly pay off my debt and free my self of all the compound interest.  I am open to a loan term of 1-3 years.   Borrower added on 02/11/10 > I appreciate your consideration.<br/> Borrower added on 02/11/10 > To update this information, I am in my second year of employment.  I am going on my third year of renting at my current location.  The two delinquencies in the past occurred with the same lender and was an error.  A payment was made for two months through automatic bill pay with my bank.  It did not meet the minimum payment for those two months.  I had incorrectly set a specific amount (which matched my payment for the previous month).  When brought to my attention, I paid the entire debt off in full with hopes that it would not adversely affect my credit.  I recently contacted the financial institution and they refused to remove the delinquent notice, despite having received erroneous payments for those two months and a subsequent payment in full once I became aware of the error.<br/> Borrower added on 02/11/10 > I plan to use the funds as follows:<br/><br/>1) $9,000 Citibank Mastercard<br/>2) $2,800 American Express<br/>3) $4,200 Visa<br/><br/>Despite the delinquency explained above, I have been always paid my debts timely.  This loan will allow me to consolidate my existing debt and begin to save towards my planned new home purchase.<br/>",debt_consolidation,Ridding of Credit Card Debt Incurred,22.57,2.0,680.0,684.0,0.0,25.0,0.0,15214.0,68.7%,39.0,Feb-2017,0.0,0.0,0.0
482133,13000.0,13000.0, 36 months, 13.11%,438.69,C,Federal Deposit Insurance Corp.,2 years,RENT,64000.0,Verified,1,"  Borrower added on 02/11/10 > Recently graduated young professional who funded living expenses in college with credit cards which has led to an higher than anticipated credit card debt. Given the current economy, credit card companies have decided to charge outrageous rates reaching 30%. Currently looking to consolidate credit card debt into a fixed rate 3 year installment loan in order to ultimately pay down. Strong payment history with no delinquencies reported on credit report. Looking for willing investor who's willing to help out a young professional while earning a decent return.<br/> Borrower added on 02/12/10 > Additional Information: Monies will be used to pay off two high interest rate credit card balances. One to CitiCard for $6500 at 29.99%. My rate increased from 9.99% to 29.99% and was unwilling to reduce the rate, even though I have always paid on time and have been a customer with them for over 5 years. The other balance is to Elan Financial with a balance of $6000 at an interest rate of 20.00%. Let me know if you have any other questions. Will be more than willing to answer them.<br/>",debt_consolidation,Young Professional With Promising Future,18.68,0.0,705.0,709.0,3.0,9.0,0.0,15362.0,49.9%,19.0,Feb-2017,0.0,0.0,0.0
484321,5500.0,5500.0, 36 months, 12.73%,184.62,C,premiere wall constuctors i,< 1 year,RENT,40440.0,Not Verified,1,  Borrower added on 02/11/10 > Low risk loan to consolidate high interest credit cards. Have good fico and no late payments on any accounts in the last 7 years<br/> Borrower added on 02/12/10 > Previous employment was with the same company for over 6 years.<br/> Borrower added on 02/12/10 > Premiere Wall Constructors Inc is a Construction Contractor. I am a Union Lather (think carpenter but specialty)<br/>,debt_consolidation,Consolidating Debt,22.91,0.0,685.0,689.0,0.0,10.0,0.0,13778.0,72.1%,20.0,Mar-2012,0.0,0.0,0.0
484886,7750.0,7750.0, 36 months,  9.88%,249.64,B,AWK,< 1 year,MORTGAGE,41000.0,Not Verified,1,"  Borrower added on 02/12/10 > Citibank Sux at 30% interest.  Help me out please.  My job is very stable, we do work for PA Dept of Transportation.<br/> Borrower added on 02/12/10 > We pay mortgage on time and student loans.<br/> Borrower added on 02/19/10 > I am an engineer in training.<br/>",credit_card,Citibank Sux Loan,24.64,0.0,720.0,724.0,3.0,10.0,0.0,10836.0,63%,26.0,Jun-2015,0.0,0.0,0.0
483303,5000.0,5000.0, 36 months, 14.59%,172.33,D,Bay 6 Productions,2 years,RENT,40000.0,Not Verified,1,  Borrower added on 02/10/10 > I Intend to pay my loan that has high rate interest.<br/>Pay off my credit card.<br/>Pay School to receive my degree.<br/>,debt_consolidation,consolidating credit card and loan,22.86,0.0,690.0,694.0,1.0,4.0,1.0,2305.0,92.2%,11.0,Aug-2015,0.0,0.0,0.0
484728,6500.0,6500.0, 36 months,  7.51%,202.22,A,TVO North America,2 years,RENT,41000.0,Not Verified,1,"  Borrower added on 02/16/10 > The loan will be used to consolidate bills from a recent home purchase including carpet and furniture. Recent medical bills and time away from work due to an illness coupled with a glitch with a new company insurance system, my fiance did not receive a paycheck for 3 pay periods, equal to one and a half months. It will take up to 120 days to correct. The loan will assist in keeping all bills current while the issue is being resolved. I am a good borrower because I consistently pay my bills and have been able to obtain a very good credit score by taking care of my responsibilities. I will not jeopardize that going forward.<br/>",major_purchase,Lovely Improvements,16.8,0.0,745.0,749.0,1.0,9.0,0.0,6238.0,14.9%,11.0,Feb-2013,0.0,0.0,0.0
391981,19000.0,19000.0, 36 months, 16.82%,675.68,E,GUCCI AMERICA,3 years,RENT,50000.0,Verified,1,"I WOULD LIE A LOAN SO I CAN RELIEVE MYSELF AND JUST HAVE 1 PAYMENT, I CAN PAY BACK FROM 1000 TO 1500 A MONTH SO I CAN FINISH PAYING THIS LOAN OFF FAST. Borrower added on 02/11/10 > I would like  loan so I can relief myself from all the outstanding credit cards and interest rates. If the loan is granted I can pay back 1K a month of many 1500. I only want 1 payment and a peace of mind. Work for a Luxuary Fashion company and have been with the organization for 5 years now and the position I hold is of a Operation Specialist and make sure business runs smooth.<br/> Borrower added on 02/11/10 > Can't remember who asked the question but my car loan is with paragon federal credit union and the balance is $13K.<br/> Borrower added on 02/11/10 > If the loan is given to me I will cut a check asap to all my credit card companies.<br/><br/>I make sure all my payments are made in time and can provide references from people who hav loan me mone and I've paid back quickly and with interest.<br/><br/>As of 2010 my gross monthly income is $ 4,800<br/><br/>My job Is stable with Gucci Group, I have many responsibilty's with the organzation and 'm very happy working for them and have no plan in going anywhere else.<br/> Borrower added on 02/14/10 > I am currently employed as an Operation Specialist at Gucci Group America where I have been working for the past 5 years and work there on a full-time basis. <br/><br/>I have also checked my credit report with both Experian and Equifax and the report is clear of problems.<br/><br/>I have scanned my income paperwork to Lending Club for the past year. I plan to use all this money to pay all my outstanding debt.<br/><br/>I will be very grateful if you Invest In me for this loan for a period of 3 or less years. I am prepared to discuss my loan details. You can contact me anytime.<br/> Borrower added on 02/16/10 > Investors:<br/>I want to start by extending a personal thank you to each and every one of you for giving me a chance to get my fin. life back in order and investing in my loan pay off, please help me reach my goal.<br/> Borrower added on 02/22/10 > My ultimate goal of paying all my high interest credit cards is almost there , I beg your support since I now have 2 days and 8 hours left and afraid it won't happen.<br/> Borrower added on 02/23/10 > I've created a budget based on my income, to try to pay this loan off as fast as possible and i'm not living life on a want basis only on need basis. What I have also done is these past few months is create a chart with all my credit card/balance/apr.. that gave me a reality check it's insane what i pay in interest. As soon as the money is deposited i will start making out check's and hopefully by friday or monday they should all be paid off. Truth me i learned my lesson and this is one situation i'm going to work myself out and not end up in this Predicament again.<br/>",debt_consolidation,Pay off Debt,18.41,0.0,665.0,669.0,2.0,17.0,1.0,9246.0,85.6%,32.0,Feb-2017,0.0,0.0,0.0
484664,4750.0,4750.0, 36 months, 13.11%,160.29,C,Borgata Hotel Casino,7 years,MORTGAGE,85000.0,Not Verified,0,  Borrower added on 02/12/10 > I will be using the funds to install a new fireplace. We had 22 inches of snow last week and my current fireplace refused to light for the third time in 2 years. It's time for a new one.<br/>,debt_consolidation,Home Improvement,18.49,0.0,680.0,684.0,3.0,14.0,0.0,10979.0,86.4%,39.0,Feb-2017,0.0,0.0,0.0
484753,7800.0,7800.0, 36 months,  7.14%,241.33,A,Family Counseling Center,3 years,MORTGAGE,36000.0,Not Verified,1,"  Borrower added on 02/10/10 > Our daughter will be attending the Petropolis Academy of Dog Grooming in Chesterfield, MO to become a certified pet groomer.<br/> Borrower added on 02/10/10 > Our daughter, Amber, will be attending the Petropolis Academy of Dog Grooming in Chesterfield, MO to become a certified pet groomer.<br/> Borrower added on 02/11/10 > I am a licensed professional counselor and have worked in this field since 1981. My daughter loves animals and this school seems to be a perfect fit for her. She will receive training that will enable her to find a job in a field that she enjoys.<br/> Borrower added on 02/11/10 > Amber is 19 years old and is actually my husband's granddaughter. We adopted her and her older sister and have been raising them since they were ages 2 and 3. We had hoped that Amber would be eligible to receive financial aid from Voc Rehab so that she could attend this school but they said we made too much money. Even though I am not her birth mother, she, and her sister, are the daughters of my heart and I want to do what I can to help her get a good start in life so that she can be a productive member of society. Since she loves working with animals, this seemed like the right way to do it. She learns best by doing, hands on and this program offers an excellent teacher-student ratio of 1 teacher for 6 students and most of her studies will be geared towards how she learns, by actually doing it. I was very impressed with the school when I visited it and Amber was so excited about attending that she was walking on air. Thank you to everyone who has responded thus far. You are investing in the future of a sweet young lady who had a rough start in life but wants to succeed in her chosen profession.<br/>",educational,Ambers school,15.27,0.0,790.0,794.0,0.0,7.0,0.0,4249.0,21.4%,14.0,Oct-2016,0.0,0.0,0.0
484062,12000.0,12000.0, 36 months, 14.22%,411.41,C,hewlett packard,7 years,RENT,75000.0,Not Verified,1,  Borrower added on 02/10/10 > Trying to finish my MBA degree and I only have 1 semester left to go.  I have held a management level position with Hewlett Packard for over 7 years with no worries of pay cuts or job loss.<br/>,educational,Advance Education Loan,17.56,0.0,680.0,684.0,0.0,7.0,0.0,17233.0,91.2%,12.0,Feb-2013,0.0,0.0,0.0
484699,25000.0,25000.0, 36 months, 11.36%,822.78,B,GIFTS Software,10+ years,RENT,91000.0,Not Verified,1,"  Borrower added on 02/23/10 > I will be using the loan I receive to dramatically reduce the debt I had incurred whose APR is over 27%. I am working with the financial institution that I have the debt with whereby they will lower the APR if the total is reduced substantially. My goal is to move my family out of a 1-bedroom apartment, where we have been unhappily living for the last 6 years, but where the rent has been incredibly low compared to the average rent cost in New York City, to either a 2+ bedroom condo/co-op/home. You can place your confidence in me in terms of repayment as I have been working in the same company for the last 14 years, and I had just been assured that my services are still required for the years to come.<br/>",credit_card,I want to buy a home!,22.59,0.0,725.0,729.0,0.0,7.0,0.0,44808.0,65.8%,20.0,Feb-2017,0.0,0.0,0.0
484692,10000.0,10000.0, 36 months, 14.96%,346.47,D,San Diego Unified,10+ years,RENT,65000.0,Not Verified,1,"  Borrower added on 02/10/10 > 10-year educator trying to expand small business idea. Will make payments on time. Thank you in advance for your consideration.<br/> Borrower added on 02/11/10 > After reading more about Lending Club, I have already decided that I will definitely become a lender when I am financially able to. I am appreciative to everyone's help. THANK YOU!<br/> Borrower added on 02/12/10 > When I applied for the 2 personal loans (2 credit inquiries), the interest rates I was approved for were over 20% and for more than 3 years. Therefore, I declined their offers.<br/> Borrower added on 02/17/10 > Thank you to everyone who has invested so far! =)<br/>",small_business,"Help Me, Help YOU",20.77,0.0,665.0,669.0,2.0,18.0,0.0,9710.0,58.1%,36.0,Feb-2017,0.0,0.0,0.0
483946,5000.0,5000.0, 36 months, 13.11%,168.73,C,Self,2 years,RENT,28800.0,Not Verified,1,  Borrower added on 02/10/10 > I plan to use this loan to pay off credit card debt as well as to help with the expenses of college.<br/><br/>I am a great contender for this loan because I have solid income each month and my car loan payment will end this June affording me the ability to easily pay off this loan.<br/><br/>I bring in approximately $2400 a month of which $992 goes directly to bills.<br/>,other,College and Credit Cards,20.04,0.0,700.0,704.0,0.0,3.0,0.0,438.0,17.5%,3.0,Feb-2013,0.0,0.0,0.0
484624,3250.0,3250.0, 36 months,  7.14%,100.56,A,Unitex Internatinal Inc,2 years,MORTGAGE,39000.0,Not Verified,0,  Borrower added on 02/11/10 > Hoping to get out of debt faster and cut the vicious cycle shorter. Then I can join as an investor to help others too.<br/>,debt_consolidation,Pay off HIGH INTEREST cards quicker!,22.65,0.0,740.0,744.0,2.0,14.0,0.0,24455.0,52.9%,32.0,Oct-2016,0.0,0.0,0.0
478835,3000.0,3000.0, 36 months, 10.99%,98.21,B,Winchester Savings Bank,10+ years,RENT,43000.0,Not Verified,1, ,debt_consolidation,Debt Consolidation,9.82,0.0,685.0,689.0,1.0,14.0,0.0,14338.0,34.2%,29.0,Feb-2017,0.0,0.0,0.0
484544,4000.0,4000.0, 36 months, 10.62%,130.24,B,Klein Independent School District,5 years,MORTGAGE,49510.0,Not Verified,1, ,other,Auto Repair,11.96,0.0,750.0,754.0,0.0,2.0,0.0,0.0,0%,13.0,Oct-2016,0.0,0.0,0.0
484430,6300.0,6300.0, 36 months,  6.76%,193.85,A,Sun Microsystems Inc,3 years,MORTGAGE,115000.0,Not Verified,1,"  Borrower added on 02/09/10 > I am consolidating some unsecured credit card debt into a lower rate.  Consolidating this debt with Lending Club will definitely reduce my current interest rate which is around 11%.  I am a good candidate for this loan because I have a stable job/income, great credit, and I always pay my bills on time (as you can see).  Lend with confidence knowing that your funds will be repaid on time every month.  Thanks for checking out my listing, please feel free to ask any questions.<br/>",credit_card,Consolidation,6.25,0.0,775.0,779.0,1.0,9.0,0.0,12345.0,17.4%,21.0,Apr-2010,0.0,0.0,0.0
484339,10000.0,10000.0, 36 months,  7.51%,311.1,A,SHEEHY FORD,10+ years,MORTGAGE,57000.0,Not Verified,1,  Borrower added on 02/09/10 > thank you<br/> Borrower added on 02/14/10 > just cancelled my loan thanks for your help<br/>,debt_consolidation,ALWAYS ON TIME,8.97,0.0,755.0,759.0,1.0,13.0,0.0,13150.0,50%,41.0,Feb-2017,0.0,0.0,0.0
376257,20000.0,20000.0, 36 months, 13.48%,678.49,C,Chemtura,3 years,MORTGAGE,114400.0,Not Verified,1,Attempt to consolidate credit card debt. Specifically would like to lower the interest rate which is currently at 30.0% to something more reasonable. Borrower added on 02/09/10 > Loan to pay off high interest credit card debt in a shorter amount of time than would otherwise be possible.<br/>,debt_consolidation,Debt Consolidation,14.67,0.0,700.0,704.0,3.0,18.0,0.0,22908.0,59.2%,34.0,Jul-2016,0.0,0.0,0.0
484298,5000.0,5000.0, 36 months,  7.88%,156.41,A,Kenmore-Tonawanda Union Free School Dist,10+ years,RENT,49296.0,Not Verified,1,  Borrower added on 02/10/10 > I applied for a loan with Lending Club because I thought it would be easier and faster than dealing with my local bank.<br/><br/>I am starting my 24th year of employment today (2-10) with the School Dist. in my city.<br/>,other,LOAN,16.89,0.0,725.0,729.0,0.0,11.0,0.0,11665.0,51.6%,41.0,Jan-2014,0.0,0.0,0.0
